Car_ID,Brand,Manufacture_Year,Body_Type,Fuel_Type,Transmission,Engine_CC,Horsepower,Mileage_km_per_l,Price_USD,Manufacturing_Country,Car_Age,Price_Category,HP_per_CC,Age_Category,Efficiency_Score
CAR_0181,Kia,2021,Hatchback,Petrol,Manual,3854,575,12,84238,China,5,Premium,0.1492,Recent,0.1
CAR_0182,Kia,2013,SUV,Diesel,Automatic,2286,215,11,89771,China,13,Premium,0.0941,Old,0.05
CAR_0183,Toyota,2018,Pickup,Hybrid,Automatic,4080,437,12,78241,Germany,8,Premium,0.1071,Moderate,0.1
CAR_0184,Tesla,2019,SUV,Diesel,Automatic,3148,437,10,52431,USA,7,Mid-Range,0.1388,Recent,0.0
CAR_0185,Tesla,2022,SUV,Electric,Automatic,2075,569,11,100280,Japan,4,Luxury,0.2742,Recent,0.05
CAR_0186,Honda,2021,Sedan,Petrol,Manual,4740,318,24,109215,China,5,Luxury,0.0671,Recent,0.7
CAR_0187,Audi,2015,Pickup,Petrol,Automatic,1561,372,12,49872,UK,11,Mid-Range,0.2383,Moderate,0.1
CAR_0188,Hyundai,2015,Sedan,Petrol,Manual,4527,289,12,108098,USA,11,Luxury,0.0638,Moderate,0.1
CAR_0189,Nissan,2016,SUV,Petrol,Automatic,3206,227,22,11057,China,10,Budget,0.0708,Moderate,0.6
CAR_0190,Ford,2005,Pickup,Petrol,Manual,2484,91,19,67062,USA,21,Premium,0.0366,Old,0.45
CAR_0191,BMW,2007,SUV,Hybrid,Manual,1472,324,15,37991,South Korea,19,Mid-Range,0.2201,Old,0.25
CAR_0192,Ford,2012,Sedan,Hybrid,Automatic,2071,419,14,85567,UK,14,Premium,0.2023,Old,0.2
CAR_0193,Nissan,2023,Hatchback,Electric,Manual,2602,443,15,22274,South Korea,3,Budget,0.1703,New,0.25
CAR_0194,Ford,2007,Hatchback,Hybrid,Automatic,1956,502,29,41421,Germany,19,Mid-Range,0.2566,Old,0.95
CAR_0195,Nissan,2020,SUV,Diesel,Automatic,4798,464,20,36019,Japan,6,Mid-Range,0.0967,Recent,0.5
CAR_0196,Audi,2017,SUV,Petrol,Automatic,2766,106,14,33420,USA,9,Mid-Range,0.0383,Moderate,0.2
CAR_0197,Kia,2016,Sedan,Hybrid,Manual,3734,321,25,103573,USA,10,Luxury,0.086,Moderate,0.75
